Article;Tarif A;Tarif B;Tarif C;Tarif D;
123002H;2,9;2,9;3,0;3,6;
156001H;7,8;7,8;8,7;10,3;
CDH178028M21;2,9;2,9;3,2;3,6;
603003H;2,9;3,1;3,2;3,6;
CDH178029M20;2,9;2,9;3,2;3,6;
187007H;9,3;9,3;10,2;10,8;
187008H;9,4;9,4;10,3;10,9;
CDH257008M00;3,7;3,7;3,6;4,5;
187001H;12,2;12,2;13,7;14,5;
099001;1,7;2,3;2,6;2,9;
174031;8,5;11,0;14,0;14,6;
603005H;9,2;9,8;10,7;11,3;
187002H;12,7;12,7;14,2;15,0;
CDH257006M20;4,1;4,1;3,9;5,0;
187009H;10,2;10,2;11,1;11,8;
178003H;2,7;2,7;3,0;3,4;
247012H;5,8;5,8;6,0;6,0;
257001H;4,3;4,3;4,1;5,3;
099002;1,9;2,5;2,8;3,2;
187010H;21,0;21,0;24,0;25,4;
099029;1,9;2,6;2,7;3,2;
099003;1,9;2,6;2,9;3,2;
257005H;4,6;4,6;4,4;5,6;
601011H;9,9;9,9;11,4;12,0;
187011H;21,9;21,9;24,9;26,4;
178001H;2,9;2,9;3,2;3,4;
292012;2,0;2,7;3,0;3,4;
292013;2,0;2,7;3,0;3,4;
292021;2,0;2,7;3,0;3,4;
601012H;8,0;8,0;8,9;9,4;
178002H/21;2,9;2,9;3,2;3,4;
187003H;14,7;14,7;16,2;17,2;
601002H;2,7;2,8;3,1;3,5;
CDH257002M00;12,1;12,1;10,6;13,6;
502001H;3,1;3,1;3,1;3,6;
601003HM21;2,8;3,0;3,3;3,7;
CDH564031M17;6,6;6,6;6,9;7,4;
187015H;25,2;25,2;28,2;30,0;
601010H;16,9;16,9;19,9;21,0;
296001H/1;12,1;12,8;13,7;14,6;
211005H;3,3;3,3;3,8;4,0;
270003H;3,1;3,3;3,6;4,1;
204009H;3,4;3,4;3,7;4,1;
204006H;3,4;3,4;3,7;4,1;
204006HM21;3,4;3,4;3,7;4,1;
083003;2,6;3,4;3,7;4,2;
CDH274000M19;7,8;8,3;8,1;9,9;
292014;2,6;3,5;3,8;4,2;
292015;2,6;3,5;3,8;4,2;
292024;2,6;3,5;3,8;4,2;
049016CB;5,0;5,3;6,2;6,2;
198001H;3,5;3,5;4,0;4,3;
211004H;3,5;3,5;3,5;4,3;
211002H;3,5;3,5;3,5;4,3;
178025H;2,3;2,3;2,6;2,9;
178024H;2,3;2,3;2,6;2,9;
178027H;2,3;2,3;2,6;2,9;
198002H;3,6;3,6;4,2;4,4;
086002P;9,1;12,3;13,8;14,6;
235007H;9,6;9,6;10,5;11,1;
296006H;3,7;3,9;4,2;4,5;
298001H;3,9;4,2;4,5;4,5;
201022;5,4;7,3;8,2;8,6;
139001H;4,0;4,0;4,3;4,6;
052028/17;1,9;2,5;2,8;3,0;
601004H;3,6;3,8;4,1;4,6;
099020;2,9;3,8;4,1;4,6;
099028;2,9;3,8;4,1;4,6;
070002H;4,0;4,1;4,4;4,6;
036001H;3,5;3,9;4,2;4,7;
178008H;2,7;2,7;3,0;3,1;
293000H;4,0;4,2;4,5;4,8;
603002H;12,3;13,0;14,5;15,3;
099013;3,0;4,0;4,3;4,8;
099030;3,0;4,0;4,3;4,8;
178009H;2,7;2,7;3,0;3,2;
235006H;4,0;4,3;4,3;4,9;
235000H;4,0;4,3;4,3;4,9;
235001H;4,0;4,3;4,3;4,9;
185002H;4,3;4,3;4,6;4,9;
178011H;4,3;4,3;4,6;4,9;
178012H;4,3;4,3;4,6;4,9;
CDH564049M15;13,5;14,5;14,8;15,9;
264000H;4,7;4,7;4,2;5,0;
169005CB;4,4;5,6;6,5;6,9;
099031;3,2;4,2;4,5;5,1;
601006H;2,0;2,1;2,3;2,5;
139002H;4,5;4,8;4,8;5,1;
099027;3,3;4,3;4,6;5,2;
203002H;4,3;4,6;4,9;5,2;
218001H;4,3;4,6;4,9;5,2;
276004;3,3;4,4;4,7;5,3;
CDH272000M19;4,5;4,5;4,8;5,4;
099016;3,4;4,5;4,8;5,4;
241001H;4,5;4,5;4,8;5,4;
201026;2,1;2,8;3,1;3,3;
201027;2,1;2,8;3,1;3,3;
CDH182002M17;19,5;20,9;21,2;22,8;
CDH182005M17;39,1;41,8;42,4;45,6;
204007H;4,5;4,5;4,8;5,5;
235009H;9,1;9,7;9,7;11,0;
182002H/16;20,1;21,6;21,9;23,5;
CDH182004M18;20,1;21,6;21,9;23,5;
CDH182005M18;40,3;43,1;43,7;47,0;
CDH-275000;4,9;4,9;5,5;5,5;
270000HM21;4,3;4,6;4,9;5,5;
270002H;4,3;4,6;4,9;5,5;
211010H;14,2;14,2;15,7;16,6;
178013H;5,0;5,0;5,3;5,6;
CDH179003M20;4,7;4,7;5,0;5,6;
086001P;17,3;22,6;25,6;27,1;
086011P;17,3;22,6;25,6;27,1;
603001H;21,5;22,8;25,8;27,2;
235010H;14,6;14,6;16,1;17,1;
207001H;5,2;5,2;5,5;5,8;
292035;3,8;4,9;5,2;5,9;
292036;3,8;4,9;5,2;5,9;
292037;3,8;4,9;5,2;5,9;
201001;8,1;10,5;12,0;12,6;
201003;8,1;10,5;12,0;12,6;
265002H;5,3;5,6;5,6;5,9;
292004;8,1;10,6;12,1;12,7;
292006;8,1;10,6;12,1;12,7;
CDH237000M21;4,8;5,1;5,4;6,1;
CDH237001M21;4,8;5,1;5,4;6,1;
CDH237002M21;4,8;5,1;5,4;6,1;
CDH294000M20;5,1;5,1;5,4;6,1;
CDH294000M21;5,1;5,1;5,4;6,1;
294000M21;5,1;5,1;5,4;6,1;
294001H;5,1;5,1;5,4;6,1;
CDH604000M17;5,5;5,5;5,8;6,2;
174011;8,3;10,8;12,3;12,9;
600001H;13,4;13,4;14,9;15,7;
292017;13,3;16,6;19,6;20,6;
178004H;3,6;3,6;3,9;4,1;
084004;2,3;3,1;3,4;3,6;
292002;8,4;10,9;12,4;13,0;
